host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,False,0.0,Gamle Oslo,Private room in condominium (condo),Private room,1.0,1.0,1.0,3.0,7.0,5.0,5.0,4.8,5.0,5.0,4.8,4.6,10.77625,59.90852,450.00
False,False,1.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.67228,59.95491,1504.00
False,False,0.0,St. Hanshaugen,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74499,59.93023,400.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,14.0,5.0,4.92,5.0,5.0,5.0,4.92,5.0,10.77224,59.92594,800.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,2.0,2.0,58.0,4.97,4.98,5.0,4.95,4.98,4.86,4.95,10.79606,59.90847,400.00
True,False,2.0,Nordstrand,Entire rental unit,Entire home/apt,4.0,1.0,2.0,21.0,30.0,4.77,4.79,4.83,4.93,4.93,4.7,4.63,10.80587,59.85594,707.00
False,False,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,1.0,5.0,38.0,4.76,4.76,4.59,4.86,4.84,4.68,4.78,10.79957,59.9084,914.00
True,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,113.0,4.82,4.91,4.68,4.95,4.94,4.9,4.85,10.74695,59.92518,401.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71965,59.91641,1550.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,3.0,2.0,15.0,4.89,4.56,4.89,4.56,4.67,4.78,4.89,10.77562,59.91293,700.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,55.0,4.89,4.94,4.5,4.92,4.91,4.85,4.74,10.7445,59.90909,1200.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,5.0,1.0,1.0,4.0,5.0,5.0,4.75,5.0,5.0,5.0,4.75,5.0,10.77284,59.93978,1300.00
False,False,2.0,Nordre Aker,Entire residential home,Entire home/apt,5.0,4.0,4.0,3.0,8.0,4.88,5.0,4.5,5.0,5.0,4.75,4.75,10.73847,59.95232,1200.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,7.0,23.0,4.7,4.91,4.22,5.0,4.96,4.96,4.7,10.76604,59.93194,485.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,2.0,3.0,14.0,4.75,4.75,4.75,5.0,5.0,4.75,4.75,10.76752,59.9271,516.00
False,False,1.0,Søndre Nordstrand,Entire rental unit,Entire home/apt,2.0,2.0,2.0,2.0,77.0,4.84,4.85,4.87,4.82,4.83,4.74,4.92,10.80322,59.83558,580.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,5.0,4.75,5.0,4.75,5.0,5.0,4.75,4.75,10.76087,59.92788,800.00
False,False,0.0,Nordre Aker,Shared room in rental unit,Shared room,2.0,1.0,1.0,1.0,33.0,4.78,4.84,4.42,4.87,4.94,4.74,4.65,10.73037,59.9466,320.00
False,False,1.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,63.0,4.44,4.6,4.27,4.82,4.87,4.79,4.35,10.72344,59.91187,820.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,2.0,2.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.70994,59.92147,1500.00
True,False,2.0,Frogner,Entire rental unit,Entire home/apt,3.0,1.0,1.0,3.0,256.0,4.92,4.94,4.97,4.91,4.95,4.96,4.83,10.72135,59.90818,1243.00
True,False,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,386.0,4.91,4.94,4.77,4.96,4.96,4.89,4.88,10.76378,59.91015,500.00
True,False,1.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,1.0,2.0,21.0,5.0,5.0,5.0,4.9,4.95,4.95,4.95,10.76244,59.92043,1250.00
False,False,1.0,Gamle Oslo,Entire loft,Entire home/apt,2.0,1.0,1.0,4.0,4.0,4.75,4.75,4.75,4.75,5.0,4.25,4.75,10.79216,59.91508,700.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,3.0,3.0,2.0,13.0,4.83,4.83,4.83,4.83,5.0,4.75,4.83,10.75515,59.93433,1300.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,1.0,3.0,3.0,274.0,4.79,4.84,4.79,4.91,4.92,4.65,4.77,10.76825,59.93347,752.00
False,False,1.0,Ullern,Entire rental unit,Entire home/apt,2.0,1.0,2.0,7.0,3.0,4.0,5.0,5.0,5.0,3.67,4.67,5.0,10.67621,59.9256,652.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,49.0,4.96,4.94,5.0,4.83,5.0,4.87,4.94,10.76519,59.91624,900.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,64.0,4.77,4.89,4.73,4.87,4.89,4.87,4.79,10.77435,59.91409,343.00
False,False,1.0,Nordre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,7.0,4.71,4.86,4.57,4.86,5.0,4.57,4.71,10.76775,59.95999,750.00
True,False,1.0,St. Hanshaugen,Entire guesthouse,Entire home/apt,4.0,1.0,2.0,3.0,142.0,4.87,4.89,4.86,4.93,4.96,4.94,4.84,10.74879,59.92438,1179.00
True,True,3.0,Frogner,Private room in condominium (condo),Private room,1.0,1.0,1.0,1.0,344.0,4.88,4.92,4.91,4.9,4.91,4.92,4.83,10.72955,59.92164,409.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,2.0,2.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76871,59.91253,1400.00
False,False,1.0,Ullern,Entire rental unit,Entire home/apt,4.0,2.0,4.0,2.0,19.0,5.0,4.94,5.0,4.94,4.75,4.88,4.75,10.69229,59.92538,987.00
True,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,102.0,4.76,4.88,4.77,4.91,4.95,4.88,4.77,10.74093,59.91786,478.00
False,False,2.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,157.0,4.98,4.98,4.97,4.94,4.99,4.93,4.9,10.75532,59.92393,724.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,49.0,4.88,4.94,4.86,4.98,4.98,4.92,4.82,10.75713,59.92383,1619.00
False,False,3.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,3.0,371.0,4.53,4.7,4.48,4.73,4.74,4.81,4.65,10.75145,59.91731,538.00
True,True,1.0,Sentrum,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,259.0,4.86,4.89,4.72,4.92,4.95,4.97,4.86,10.74472,59.91008,480.00
True,False,2.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,5.0,103.0,4.83,4.87,4.77,4.94,4.94,4.77,4.77,10.75447,59.92919,406.00
False,False,1.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,2.0,1.0,30.0,4.8,4.8,4.7,4.8,4.83,4.83,4.63,10.75721,59.92461,814.00
True,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,30.0,27.0,4.96,5.0,5.0,5.0,5.0,4.89,4.89,10.76109,59.90703,1050.00
True,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,4.0,68.0,4.85,4.85,4.7,4.8,4.98,4.88,4.77,10.77162,59.9236,584.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,2.0,5.0,25.0,4.84,4.64,4.6,4.65,4.92,4.7,4.74,10.75792,59.9391,1000.00
True,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,63.0,4.78,4.87,4.81,4.81,4.84,4.7,4.81,10.73455,59.92513,700.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,24.0,4.61,4.83,4.65,4.74,4.96,4.96,4.78,10.71444,59.91774,514.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,5.0,2.0,2.0,13.0,27.0,4.92,4.92,4.84,4.96,4.92,4.96,5.0,10.75144,59.91847,1279.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,55.0,4.81,4.87,4.93,4.93,4.98,4.89,4.74,10.7402,59.93187,650.00
True,False,3.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,3.0,3.0,162.0,4.86,4.94,4.83,4.92,4.94,4.94,4.81,10.72469,59.92085,1186.00
True,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,114.0,4.95,4.94,4.83,4.95,4.92,4.99,4.89,10.75503,59.92455,848.00
True,True,2.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,2.0,4.0,3.0,21.0,4.86,5.0,4.81,4.95,5.0,5.0,4.81,10.76326,59.92799,1171.00
False,False,1.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,444.0,4.59,4.71,4.61,4.78,4.81,4.56,4.69,10.77894,59.93119,410.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,2.0,21.0,19.0,4.58,4.68,4.89,4.89,5.0,4.95,4.68,10.76238,59.92583,899.00
True,False,4.0,Gamle Oslo,Private room in loft,Private room,2.0,1.0,1.0,1.0,242.0,4.84,4.85,4.93,4.94,4.96,4.72,4.68,10.76555,59.91382,1028.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,30.0,4.77,4.83,4.87,4.83,4.8,4.7,4.7,10.73264,59.92692,590.00
False,False,1.0,Bjerke,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,29.0,4.88,4.96,4.69,4.85,4.85,4.77,4.92,10.8283,59.94814,650.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,9.0,4.78,4.78,4.56,4.56,4.56,4.89,4.56,10.77911,59.91543,1064.00
False,False,1.0,Nordstrand,Entire townhouse,Entire home/apt,8.0,4.0,6.0,6.0,18.0,4.75,4.81,4.75,4.75,4.94,4.75,4.88,10.79816,59.85072,1100.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,6.0,16.0,4.87,4.87,4.93,4.73,4.93,4.47,4.8,10.74967,59.92459,700.00
True,False,1.0,Bjerke,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79611,59.93835,1250.00
True,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,460.0,4.93,4.95,4.94,4.97,4.99,4.95,4.86,10.7622,59.92675,1561.00
False,False,2.0,Gamle Oslo,Entire residential home,Entire home/apt,6.0,3.0,3.0,2.0,9.0,4.89,4.89,4.78,4.89,5.0,4.78,4.78,10.77682,59.90208,2000.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,1.0,13.0,4.62,4.77,4.85,4.58,4.83,4.75,4.83,10.76086,59.92671,750.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,58.0,4.84,4.98,4.63,4.89,5.0,4.8,4.89,10.78717,59.91327,750.00
False,False,1.0,Grünerløkka,Private room in condominium (condo),Private room,2.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77514,59.93188,800.00
True,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,4.0,3.0,58.0,4.79,4.86,4.7,4.89,4.86,4.66,4.73,10.76862,59.91294,1020.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,23.0,4.91,5.0,4.86,5.0,5.0,4.95,4.77,10.7791,59.91272,950.00
False,False,3.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,30.0,40.0,4.85,4.78,4.93,4.98,4.95,4.93,4.88,10.70101,59.91945,451.00
False,False,1.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,4.71,10.71872,59.93059,550.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76092,59.91954,764.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,6.0,3.0,3.0,7.0,7.0,4.83,4.67,4.83,5.0,5.0,5.0,5.0,10.71421,59.92579,1990.00
False,True,4.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,2.0,2.0,1.0,200.0,4.4,4.62,4.53,4.52,4.45,4.58,4.46,10.76669,59.90919,1221.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,248.0,4.86,4.95,4.83,4.89,4.98,4.69,4.82,10.77597,59.90633,757.00
False,False,2.0,Sagene,Private room in rental unit,Private room,2.0,1.0,2.0,30.0,38.0,4.5,4.58,4.58,4.74,4.76,4.84,4.5,10.7596,59.92948,426.00
False,False,2.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,2.0,30.0,70.0,4.47,4.67,4.52,4.7,4.63,4.83,4.61,10.75912,59.92836,495.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,31.0,4.87,4.97,4.97,4.87,4.94,4.87,4.84,10.77165,59.90353,850.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,7.0,76.0,4.87,4.89,4.84,4.95,4.95,4.8,4.84,10.76236,59.91363,450.00
False,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,9.0,5.0,5.0,4.75,5.0,5.0,4.88,4.88,10.75596,59.91889,250.00
False,False,1.0,Vestre Aker,Private room in residential home,Private room,2.0,1.0,1.0,1.0,7.0,4.86,5.0,4.86,4.86,5.0,4.86,4.29,10.67788,59.94433,590.00
False,False,2.0,Nordre Aker,Private room in rental unit,Private room,2.0,1.0,1.0,30.0,9.0,4.67,4.44,4.67,4.56,4.89,4.78,5.0,10.78913,59.96394,249.00
True,False,2.0,Søndre Nordstrand,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,75.0,4.82,4.92,4.85,4.86,4.89,4.56,4.89,10.79884,59.83914,450.00
False,False,2.0,Vestre Aker,Private room in residential home,Private room,6.0,1.0,2.0,1.0,55.0,4.52,4.55,4.51,4.82,4.94,4.76,4.48,10.66651,59.96064,400.00
True,False,1.0,Sagene,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,37.0,4.95,4.89,4.78,4.84,4.92,4.81,4.81,10.75876,59.94276,493.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,22.0,4.94,5.0,4.94,4.78,5.0,4.94,4.89,10.78964,59.90616,570.00
False,True,4.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,115.0,4.24,4.51,4.65,4.43,4.53,4.72,4.36,10.76643,59.91038,540.00
True,False,6.0,Grünerløkka,Entire loft,Entire home/apt,4.0,1.0,1.0,2.0,181.0,4.87,4.91,4.84,4.96,4.99,4.82,4.77,10.76494,59.91903,857.00
True,False,2.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,2.0,4.0,3.0,75.0,4.93,4.99,4.89,4.97,4.96,4.85,4.89,10.77634,59.90662,836.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,22.0,5.0,4.91,5.0,4.95,5.0,5.0,4.91,10.73639,59.92314,1600.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,3.0,4.0,4.0,84.0,4.77,4.83,4.79,4.94,4.98,4.59,4.77,10.76378,59.90085,1899.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,3.0,4.0,2.0,4.5,5.0,5.0,5.0,5.0,5.0,4.5,10.72591,59.92054,900.00
False,False,1.0,Østensjø,Entire residential home,Entire home/apt,6.0,4.0,6.0,5.0,7.0,4.43,4.71,4.57,4.71,4.71,4.57,4.86,10.84506,59.8956,1500.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,20.0,1.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,10.7574,59.92783,650.00
False,False,15.0,Sentrum,Entire rental unit,Entire home/apt,8.0,2.0,5.0,2.0,78.0,4.56,4.57,4.4,4.82,4.88,4.82,4.46,10.74623,59.90869,1357.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,5.0,4.67,4.67,4.67,5.0,5.0,5.0,4.67,10.72333,59.92475,600.00
True,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,131.0,4.78,4.89,4.71,4.91,4.93,4.8,4.82,10.77652,59.90553,300.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78728,59.91034,700.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,10.0,19.0,5.0,4.94,4.83,5.0,5.0,4.94,5.0,10.73731,59.92702,620.00
False,False,0.0,Vestre Aker,Entire condominium (condo),Entire home/apt,4.0,3.0,4.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.68368,59.95863,1500.00
True,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,35.0,4.94,4.94,4.82,4.94,4.91,4.83,4.91,10.76653,59.93823,950.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,23.0,4.91,4.9,5.0,4.95,4.9,4.76,4.76,10.76074,59.92827,600.00
False,False,1.0,Gamle Oslo,Entire residential home,Entire home/apt,7.0,4.0,6.0,5.0,3.0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,10.78482,59.91151,1390.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,7.0,3.0,4.0,3.0,31.0,4.96,4.89,5.0,4.93,4.93,4.81,4.85,10.76383,59.92582,1200.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,21.0,50.0,4.84,4.86,4.94,4.94,4.96,4.86,4.62,10.76188,59.93256,570.00
True,False,1.0,Sagene,Private room in rental unit,Private room,1.0,1.0,1.0,6.0,19.0,4.89,4.94,5.0,4.94,5.0,4.94,4.83,10.77013,59.93606,431.00
False,False,1.0,Vestre Aker,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,24.0,4.71,4.83,4.08,5.0,5.0,4.83,4.67,10.70525,59.94111,500.00
False,False,2.0,Sagene,Entire condominium (condo),Entire home/apt,9.0,4.0,9.0,6.0,6.0,4.83,5.0,5.0,5.0,5.0,5.0,5.0,10.76403,59.93432,1200.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,15.0,5.0,5.0,5.0,5.0,4.93,5.0,4.79,10.70363,59.91788,1300.00
False,False,0.0,Østensjø,Private room in rental unit,Private room,3.0,1.0,2.0,3.0,5.0,4.8,4.25,5.0,5.0,5.0,5.0,5.0,10.8453,59.89876,590.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,4.75,10.75826,59.92493,2100.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,22.0,4.93,5.0,5.0,4.93,4.87,5.0,4.93,10.76777,59.9259,1350.00
True,False,1.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,2.0,2.0,73.0,4.85,4.83,4.82,4.96,4.92,4.97,4.86,10.75826,59.92212,360.00
False,False,1.0,Nordre Aker,Private room in residential home,Private room,4.0,2.0,2.0,3.0,47.0,4.59,4.84,4.41,4.84,4.77,4.68,4.75,10.78121,59.95569,351.00
False,True,2.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,33.0,4.82,4.84,4.85,4.91,4.91,4.75,4.81,10.69393,59.92113,482.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,31.0,4.77,4.72,4.83,4.96,4.96,4.65,4.62,10.69227,59.91968,1100.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,6.0,22.0,4.95,4.81,4.9,4.9,5.0,4.85,4.75,10.75234,59.9344,900.00
False,False,1.0,Nordstrand,Entire rental unit,Entire home/apt,6.0,2.0,2.0,4.0,25.0,4.8,4.92,4.64,4.96,5.0,4.75,4.83,10.82043,59.86609,600.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,2.0,3.0,13.0,4.83,4.83,4.67,4.67,4.83,4.75,4.83,10.78119,59.90856,650.00
True,False,2.0,Vestre Aker,Tiny house,Entire home/apt,2.0,1.0,2.0,1.0,294.0,4.95,4.97,4.97,4.97,4.98,4.93,4.92,10.64937,59.97131,850.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,8.0,37.0,4.94,4.97,4.94,4.97,4.94,4.79,4.94,10.76301,59.91068,790.00
False,True,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,1.0,1.0,4.0,27.0,4.78,5.0,4.78,4.93,4.96,4.67,4.7,10.76256,59.94632,1300.00
True,False,4.0,Gamle Oslo,Private room in loft,Private room,6.0,1.0,2.0,1.0,53.0,4.81,4.83,4.94,4.94,4.92,4.72,4.7,10.76573,59.91372,1428.00
False,False,2.0,Frogner,Entire loft,Entire home/apt,5.0,2.0,3.0,3.0,56.0,4.55,4.51,4.38,4.4,4.74,4.85,4.62,10.70628,59.92081,950.00
False,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,66.0,4.91,4.98,4.85,4.95,4.98,4.88,4.87,10.74774,59.91861,551.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77703,59.92472,900.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,5.0,1.0,2.0,2.0,32.0,4.61,4.79,4.53,4.9,4.97,4.9,4.8,10.7366,59.91726,914.00
False,True,1.0,Sagene,Entire rental unit,Entire home/apt,5.0,2.0,4.0,5.0,15.0,4.71,4.93,4.86,5.0,5.0,4.86,4.64,10.76036,59.93101,1200.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,4.0,1.0,1.0,1.0,123.0,4.65,4.75,4.89,4.89,4.88,4.61,4.67,10.77276,59.91208,1000.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,10.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,10.76657,59.91421,700.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71467,59.92842,529.00
True,False,1.0,Nordstrand,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,42.0,4.95,5.0,4.98,4.95,5.0,4.95,4.9,10.77104,59.89003,1780.00
True,False,1.0,Nordre Aker,Entire townhouse,Entire home/apt,5.0,3.0,3.0,5.0,33.0,4.94,4.94,4.88,4.97,4.94,4.75,4.88,10.76142,59.94778,1299.00
True,False,2.0,Nordre Aker,Entire rental unit,Entire home/apt,4.0,3.0,3.0,4.0,17.0,4.88,4.82,4.71,4.88,5.0,4.88,4.94,10.76437,59.94855,1100.00
False,False,1.0,Alna,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.85837,59.91917,269.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,46.0,4.77,4.91,4.86,5.0,5.0,4.64,4.76,10.77818,59.93123,969.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,3.0,4.33,5.0,3.67,5.0,5.0,5.0,4.33,10.75871,59.91984,780.00
True,False,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,165.0,4.81,4.84,4.83,4.81,4.87,4.67,4.74,10.78461,59.90719,499.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.72223,59.90751,1990.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,6.0,57.0,4.84,4.84,4.91,4.96,4.96,4.96,4.77,10.71937,59.916,550.00
False,False,1.0,Gamle Oslo,Entire townhouse,Entire home/apt,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78404,59.90201,1300.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,10.8056,59.90993,1500.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,38.0,4.85,4.85,4.61,4.94,4.88,4.91,4.79,10.724,59.92237,800.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,2.0,5.0,14.0,4.79,4.86,4.57,4.86,5.0,4.86,4.86,10.77553,59.94046,664.00
False,False,2.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,19.0,4.88,4.67,4.93,4.87,5.0,4.88,4.75,10.741949,59.919624,1000.00
True,False,0.0,Frogner,Entire rental unit,Entire home/apt,3.0,1.0,1.0,1.0,43.0,4.9,4.9,4.83,4.93,4.93,4.95,4.79,10.71281,59.91679,1149.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,66.0,4.86,4.89,4.92,4.97,4.97,4.89,4.86,10.77339,59.9123,485.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,5.0,2.0,2.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,10.74765,59.93255,1100.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,18.0,4.76,4.76,4.47,4.88,4.94,4.82,4.82,10.74441,59.92059,500.00
False,False,1.0,Nordre Aker,Entire rental unit,Entire home/apt,2.0,1.0,2.0,30.0,7.0,4.71,5.0,4.43,5.0,4.86,4.57,4.14,10.71645,59.9563,600.00
